R 	 sigma current 	 sigma target 	 sigma current z rescaled 	 sigma CURRENT redshift rescaled, current length scaled 
1.000000e-01 	 1.030818e+01 	 2.347475e+00 	 9.315957e+00 	 3.437350e+00
1.191919e-01 	 9.202532e+00 	 2.230711e+00 	 8.316732e+00 	 3.067886e+00
1.383838e-01 	 8.356064e+00 	 2.133957e+00 	 7.551742e+00 	 2.784956e+00
1.575758e-01 	 7.683240e+00 	 2.051607e+00 	 6.943681e+00 	 2.560005e+00
1.767677e-01 	 7.133118e+00 	 1.980094e+00 	 6.446512e+00 	 2.376027e+00
1.959596e-01 	 6.673300e+00 	 1.917017e+00 	 6.030954e+00 	 2.222204e+00
2.151515e-01 	 6.282109e+00 	 1.860685e+00 	 5.677418e+00 	 2.091300e+00
2.343434e-01 	 5.944443e+00 	 1.809864e+00 	 5.372254e+00 	 1.978272e+00
2.535354e-01 	 5.649427e+00 	 1.763628e+00 	 5.105635e+00 	 1.879489e+00
2.727273e-01 	 5.389015e+00 	 1.721262e+00 	 4.870289e+00 	 1.792264e+00
2.919192e-01 	 5.157114e+00 	 1.682207e+00 	 4.660711e+00 	 1.714564e+00
3.111111e-01 	 4.949017e+00 	 1.646016e+00 	 4.472644e+00 	 1.644816e+00
3.303030e-01 	 4.761025e+00 	 1.612324e+00 	 4.302748e+00 	 1.581784e+00
3.494949e-01 	 4.590188e+00 	 1.580832e+00 	 4.148354e+00 	 1.524484e+00
3.686869e-01 	 4.434118e+00 	 1.551291e+00 	 4.007307e+00 	 1.472119e+00
3.878788e-01 	 4.290867e+00 	 1.523493e+00 	 3.877844e+00 	 1.424037e+00
4.070707e-01 	 4.158820e+00 	 1.497258e+00 	 3.758508e+00 	 1.379700e+00
4.262626e-01 	 4.036632e+00 	 1.472433e+00 	 3.648082e+00 	 1.338658e+00
4.454545e-01 	 3.923171e+00 	 1.448889e+00 	 3.545542e+00 	 1.300533e+00
4.646465e-01 	 3.817475e+00 	 1.426509e+00 	 3.450020e+00 	 1.265003e+00
4.838384e-01 	 3.718724e+00 	 1.405195e+00 	 3.360774e+00 	 1.231795e+00
5.030303e-01 	 3.626212e+00 	 1.384859e+00 	 3.277167e+00 	 1.200673e+00
5.222222e-01 	 3.539328e+00 	 1.365422e+00 	 3.198646e+00 	 1.171432e+00
5.414141e-01 	 3.457541e+00 	 1.346815e+00 	 3.124731e+00 	 1.143896e+00
5.606061e-01 	 3.380386e+00 	 1.328977e+00 	 3.055003e+00 	 1.117909e+00
5.797980e-01 	 3.307455e+00 	 1.311853e+00 	 2.989093e+00 	 1.093335e+00
5.989899e-01 	 3.238389e+00 	 1.295393e+00 	 2.926674e+00 	 1.070053e+00
6.181818e-01 	 3.172867e+00 	 1.279552e+00 	 2.867459e+00 	 1.047956e+00
6.373737e-01 	 3.110607e+00 	 1.264291e+00 	 2.811192e+00 	 1.026951e+00
6.565657e-01 	 3.051354e+00 	 1.249571e+00 	 2.757642e+00 	 1.006952e+00
6.757576e-01 	 2.994881e+00 	 1.235361e+00 	 2.706605e+00 	 9.878832e-01
6.949495e-01 	 2.940984e+00 	 1.221628e+00 	 2.657897e+00 	 9.696764e-01
7.141414e-01 	 2.889480e+00 	 1.208346e+00 	 2.611350e+00 	 9.522701e-01
7.333333e-01 	 2.840201e+00 	 1.195488e+00 	 2.566814e+00 	 9.356086e-01
7.525253e-01 	 2.792997e+00 	 1.183032e+00 	 2.524154e+00 	 9.196417e-01
7.717172e-01 	 2.747731e+00 	 1.170954e+00 	 2.483245e+00 	 9.043234e-01
7.909091e-01 	 2.704278e+00 	 1.159237e+00 	 2.443975e+00 	 8.896120e-01
8.101010e-01 	 2.662524e+00 	 1.147859e+00 	 2.406239e+00 	 8.754694e-01
8.292929e-01 	 2.622364e+00 	 1.136806e+00 	 2.369945e+00 	 8.618605e-01
8.484848e-01 	 2.583702e+00 	 1.126060e+00 	 2.335005e+00 	 8.487535e-01
8.676768e-01 	 2.546450e+00 	 1.115607e+00 	 2.301339e+00 	 8.361189e-01
8.868687e-01 	 2.510529e+00 	 1.105432e+00 	 2.268875e+00 	 8.239295e-01
9.060606e-01 	 2.475861e+00 	 1.095524e+00 	 2.237545e+00 	 8.121604e-01
9.252525e-01 	 2.442380e+00 	 1.085870e+00 	 2.207286e+00 	 8.007884e-01
9.444444e-01 	 2.410020e+00 	 1.076458e+00 	 2.178041e+00 	 7.897922e-01
9.636364e-01 	 2.378722e+00 	 1.067278e+00 	 2.149755e+00 	 7.791520e-01
9.828283e-01 	 2.348432e+00 	 1.058320e+00 	 2.122381e+00 	 7.688493e-01
1.002020e+00 	 2.319097e+00 	 1.049576e+00 	 2.095870e+00 	 7.588670e-01
1.021212e+00 	 2.290671e+00 	 1.041035e+00 	 2.070180e+00 	 7.491891e-01
1.040404e+00 	 2.263108e+00 	 1.032690e+00 	 2.045270e+00 	 7.398008e-01
1.059596e+00 	 2.236368e+00 	 1.024533e+00 	 2.021104e+00 	 7.306883e-01
1.078788e+00 	 2.210412e+00 	 1.016557e+00 	 1.997646e+00 	 7.218384e-01
1.097980e+00 	 2.185203e+00 	 1.008754e+00 	 1.974863e+00 	 7.132390e-01
1.117172e+00 	 2.160706e+00 	 1.001119e+00 	 1.952725e+00 	 7.048789e-01
1.136364e+00 	 2.136891e+00 	 9.936443e-01 	 1.931202e+00 	 6.967472e-01
1.155556e+00 	 2.113727e+00 	 9.863248e-01 	 1.910268e+00 	 6.888339e-01
1.174747e+00 	 2.091186e+00 	 9.791547e-01 	 1.889897e+00 	 6.811296e-01
1.193939e+00 	 2.069242e+00 	 9.721287e-01 	 1.870065e+00 	 6.736254e-01
1.213131e+00 	 2.047868e+00 	 9.652419e-01 	 1.850749e+00 	 6.663129e-01
1.232323e+00 	 2.027043e+00 	 9.584895e-01 	 1.831928e+00 	 6.591842e-01
1.251515e+00 	 2.006743e+00 	 9.518668e-01 	 1.813582e+00 	 6.522319e-01
1.270707e+00 	 1.986947e+00 	 9.453696e-01 	 1.795691e+00 	 6.454490e-01
1.289899e+00 	 1.967636e+00 	 9.389937e-01 	 1.778239e+00 	 6.388286e-01
1.309091e+00 	 1.948791e+00 	 9.327352e-01 	 1.761208e+00 	 6.323647e-01
1.328283e+00 	 1.930393e+00 	 9.265903e-01 	 1.744581e+00 	 6.260511e-01
1.347475e+00 	 1.912426e+00 	 9.205555e-01 	 1.728344e+00 	 6.198824e-01
1.366667e+00 	 1.894875e+00 	 9.146273e-01 	 1.712481e+00 	 6.138535e-01
1.385859e+00 	 1.877722e+00 	 9.088025e-01 	 1.696980e+00 	 6.079576e-01
1.405051e+00 	 1.860955e+00 	 9.030779e-01 	 1.681827e+00 	 6.021918e-01
1.424242e+00 	 1.844560e+00 	 8.974505e-01 	 1.667010e+00 	 5.965508e-01
1.443434e+00 	 1.828523e+00 	 8.919175e-01 	 1.652516e+00 	 5.910302e-01
1.462626e+00 	 1.812831e+00 	 8.864761e-01 	 1.638335e+00 	 5.856259e-01
1.481818e+00 	 1.797474e+00 	 8.811237e-01 	 1.624456e+00 	 5.803338e-01
1.501010e+00 	 1.782439e+00 	 8.758577e-01 	 1.610868e+00 	 5.751502e-01
1.520202e+00 	 1.767716e+00 	 8.706757e-01 	 1.597562e+00 	 5.700715e-01
1.539394e+00 	 1.753295e+00 	 8.655755e-01 	 1.584529e+00 	 5.650942e-01
1.558586e+00 	 1.739165e+00 	 8.605547e-01 	 1.571760e+00 	 5.602151e-01
1.577778e+00 	 1.725318e+00 	 8.556112e-01 	 1.559245e+00 	 5.554309e-01
1.596970e+00 	 1.711744e+00 	 8.507429e-01 	 1.546978e+00 	 5.507386e-01
1.616162e+00 	 1.698434e+00 	 8.459479e-01 	 1.534950e+00 	 5.461355e-01
1.635354e+00 	 1.685382e+00 	 8.412242e-01 	 1.523153e+00 	 5.416186e-01
1.654545e+00 	 1.672577e+00 	 8.365700e-01 	 1.511582e+00 	 5.371854e-01
1.673737e+00 	 1.660014e+00 	 8.319835e-01 	 1.500228e+00 	 5.328334e-01
1.692929e+00 	 1.647685e+00 	 8.274630e-01 	 1.489085e+00 	 5.285601e-01
1.712121e+00 	 1.635583e+00 	 8.230069e-01 	 1.478148e+00 	 5.243633e-01
1.731313e+00 	 1.623700e+00 	 8.186135e-01 	 1.467409e+00 	 5.202405e-01
1.750505e+00 	 1.612032e+00 	 8.142814e-01 	 1.456864e+00 	 5.161898e-01
1.769697e+00 	 1.600571e+00 	 8.100090e-01 	 1.446506e+00 	 5.122091e-01
1.788889e+00 	 1.589312e+00 	 8.057949e-01 	 1.436331e+00 	 5.082964e-01
1.808081e+00 	 1.578249e+00 	 8.016378e-01 	 1.426333e+00 	 5.044497e-01
1.827273e+00 	 1.567377e+00 	 7.975362e-01 	 1.416507e+00 	 5.006673e-01
1.846465e+00 	 1.556690e+00 	 7.934890e-01 	 1.406849e+00 	 4.969474e-01
1.865657e+00 	 1.546183e+00 	 7.894948e-01 	 1.397354e+00 	 4.932883e-01
1.884848e+00 	 1.535852e+00 	 7.855525e-01 	 1.388017e+00 	 4.896884e-01
1.904040e+00 	 1.525692e+00 	 7.816608e-01 	 1.378834e+00 	 4.861461e-01
1.923232e+00 	 1.515698e+00 	 7.778188e-01 	 1.369802e+00 	 4.826599e-01
1.942424e+00 	 1.505865e+00 	 7.740252e-01 	 1.360917e+00 	 4.792283e-01
1.961616e+00 	 1.496191e+00 	 7.702789e-01 	 1.352173e+00 	 4.758499e-01
1.980808e+00 	 1.486670e+00 	 7.665790e-01 	 1.343569e+00 	 4.725234e-01
2.000000e+00 	 1.477299e+00 	 7.629246e-01 	 1.335100e+00 	 4.692475e-01
