R 	 sigma current 	 sigma target 	 sigma current size rescaled 	 sigma CURRENT redshift rescaled 
2.776470e+00 	 5.612169e-01 	 3.201533e-01 	 6.276605e-01 	 3.151568e-01
2.959729e+00 	 5.428640e-01 	 3.093073e-01 	 6.082493e-01 	 3.054098e-01
3.142988e+00 	 5.258956e-01 	 2.993042e-01 	 5.902771e-01 	 2.963857e-01
3.326246e+00 	 5.101415e-01 	 2.900390e-01 	 5.735691e-01 	 2.879963e-01
3.509505e+00 	 4.954603e-01 	 2.814306e-01 	 5.579774e-01 	 2.801676e-01
3.692764e+00 	 4.817324e-01 	 2.734081e-01 	 5.433804e-01 	 2.728380e-01
3.876023e+00 	 4.688565e-01 	 2.659124e-01 	 5.296720e-01 	 2.659559e-01
4.059282e+00 	 4.567475e-01 	 2.588961e-01 	 5.167635e-01 	 2.594743e-01
4.242541e+00 	 4.453295e-01 	 2.523168e-01 	 5.045785e-01 	 2.533549e-01
4.425799e+00 	 4.345397e-01 	 2.461395e-01 	 4.930489e-01 	 2.475662e-01
4.609058e+00 	 4.243213e-01 	 2.403293e-01 	 4.821185e-01 	 2.420783e-01
4.792317e+00 	 4.146249e-01 	 2.348567e-01 	 4.717349e-01 	 2.368641e-01
4.975576e+00 	 4.054070e-01 	 2.296954e-01 	 4.618530e-01 	 2.319026e-01
5.158835e+00 	 3.966310e-01 	 2.248185e-01 	 4.524336e-01 	 2.271726e-01
5.342093e+00 	 3.882606e-01 	 2.202023e-01 	 4.434407e-01 	 2.226576e-01
5.525352e+00 	 3.802656e-01 	 2.158262e-01 	 4.348426e-01 	 2.183399e-01
5.708611e+00 	 3.726193e-01 	 2.116693e-01 	 4.266113e-01 	 2.142075e-01
5.891870e+00 	 3.652971e-01 	 2.077130e-01 	 4.187215e-01 	 2.102445e-01
6.075129e+00 	 3.582767e-01 	 2.039405e-01 	 4.111485e-01 	 2.064436e-01
6.258388e+00 	 3.515380e-01 	 2.003374e-01 	 4.038735e-01 	 2.027890e-01
6.441646e+00 	 3.450641e-01 	 1.968885e-01 	 3.968763e-01 	 1.992767e-01
6.624905e+00 	 3.388365e-01 	 1.935816e-01 	 3.901392e-01 	 1.958941e-01
6.808164e+00 	 3.328397e-01 	 1.904071e-01 	 3.836471e-01 	 1.926335e-01
6.991423e+00 	 3.270619e-01 	 1.873546e-01 	 3.773852e-01 	 1.894894e-01
7.174682e+00 	 3.214893e-01 	 1.844143e-01 	 3.713407e-01 	 1.864548e-01
7.357941e+00 	 3.161104e-01 	 1.815802e-01 	 3.655008e-01 	 1.835221e-01
7.541199e+00 	 3.109147e-01 	 1.788425e-01 	 3.598547e-01 	 1.806874e-01
7.724458e+00 	 3.058918e-01 	 1.762000e-01 	 3.543915e-01 	 1.779450e-01
7.907717e+00 	 3.010326e-01 	 1.736428e-01 	 3.491015e-01 	 1.752884e-01
8.090976e+00 	 2.963284e-01 	 1.711658e-01 	 3.439769e-01 	 1.727150e-01
8.274235e+00 	 2.917727e-01 	 1.687671e-01 	 3.390087e-01 	 1.702201e-01
8.457493e+00 	 2.873557e-01 	 1.664386e-01 	 3.341878e-01 	 1.677996e-01
8.640752e+00 	 2.830734e-01 	 1.641834e-01 	 3.295094e-01 	 1.654509e-01
8.824011e+00 	 2.789168e-01 	 1.619902e-01 	 3.249663e-01 	 1.631694e-01
